Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:17:21.415,COM5, 0.594, -0.612, -0.451, 0.305, -1.343, 0.183, -126.123, -38.677, -128.150, 45.81,
 19:17:21.464,COM5, 0.593, -0.609, -0.447, 0.183, -1.160, 0.305, -126.140, -38.628, -128.106, 45.81,
 19:17:21.512,COM5, 0.590, -0.612, -0.447, 0.854, -0.977, 0.732, -126.123, -38.562, -128.073, 45.81,
 19:17:21.568,COM5, 0.590, -0.613, -0.446, 0.549, -0.854, 0.427, -126.101, -38.502, -128.046, 45.81,
 19:17:21.624,COM5, 0.590, -0.614, -0.445, 0.610, -0.610, 0.549, -126.085, -38.447, -128.024, 45.81,
 19:17:21.663,COM5, 0.591, -0.615, -0.447, 0.244, -0.977, 0.244, -126.074, -38.392, -127.991, 45.81,
 19:17:21.711,COM5, 0.588, -0.614, -0.448, 0.244, -0.916, 0.244, -126.085, -38.342, -127.947, 45.81,
 19:17:21.767,COM5, 0.586, -0.616, -0.447, 0.854, -1.221, 0.610, -126.079, -38.282, -127.903, 45.81,
 19:17:21.812,COM5, 0.589, -0.617, -0.448, 0.854, -1.221, 0.549, -126.057, -38.205, -127.859, 45.81,
 19:17:21.863,COM5, 0.584, -0.617, -0.451, 1.038, -0.916, 0.854, -126.052, -38.139, -127.815, 45.81,
 19:17:21.909,COM5, 0.588, -0.624, -0.456, 1.282, -1.282, 0.549, -126.002, -38.068, -127.798, 45.81,
 19:17:21.978,COM5, 0.589, -0.616, -0.451, 0.000, -0.671, 0.183, -126.008, -38.035, -127.771, 45.82,
 19:17:22.005,COM5, 0.586, -0.618, -0.452, 0.916, -0.610, 0.610, -125.997, -37.980, -127.749, 45.81,
 19:17:22.068,COM5, 0.584, -0.620, -0.450, 0.671, -1.099, 0.427, -125.964, -37.919, -127.733, 45.81,
 19:17:22.114,COM5, 0.583, -0.623, -0.451, 0.610, -1.099, 0.549, -125.964, -37.853, -127.683, 45.81,
 19:17:22.163,COM5, 0.585, -0.624, -0.454, 0.305, -0.854, 0.122, -125.975, -37.776, -127.623, 45.81,
 19:17:22.208,COM5, 0.583, -0.620, -0.458, -0.061, -0.488, -0.183, -125.991, -37.744, -127.584, 45.81,
 19:17:22.261,COM5, 0.582, -0.622, -0.454, 0.183, 0.244, -0.061, -126.008, -37.733, -127.573, 45.81,
 19:17:22.307,COM5, 0.585, -0.623, -0.453, -0.305, 0.305, -0.366, -126.013, -37.733, -127.573, 45.81,
 19:17:22.359,COM5, 0.584, -0.620, -0.454, -0.610, -0.061, -0.427, -126.052, -37.733, -127.562, 45.81,
 19:17:22.416,COM5, 0.583, -0.622, -0.459, -0.244, -0.366, -0.549, -126.085, -37.733, -127.540, 45.81,
 19:17:22.465,COM5, 0.587, -0.616, -0.455, -1.160, 0.793, -0.793, -126.145, -37.760, -127.524, 45.81,
 19:17:22.510,COM5, 0.584, -0.618, -0.454, -0.671, 1.221, -0.305, -126.178, -37.793, -127.546, 45.81,
 19:17:22.561,COM5, 0.587, -0.619, -0.448, -0.488, 0.122, -0.488, -126.194, -37.815, -127.562, 45.81,
 19:17:22.608,COM5, 0.585, -0.618, -0.447, -1.526, 0.061, -0.610, -126.271, -37.826, -127.535, 45.80,
 19:17:22.659,COM5, 0.575, -0.618, -0.459, -2.380, 0.000, -1.038, -126.381, -37.848, -127.507, 45.81,
 19:17:22.712,COM5, 0.573, -0.618, -0.439, -5.371, -0.183, -3.113, -126.617, -37.941, -127.436, 45.81,
 19:17:22.757,COM5, 0.573, -0.616, -0.431, -8.545, -3.235, -5.005, -127.112, -38.024, -127.172, 45.82,
 19:17:22.807,COM5, 0.578, -0.598, -0.417, -12.085, -13.611, -8.545, -128.073, -38.013, -126.409, 45.81,
 19:17:22.857,COM5, 0.551, -0.566, -0.438, -12.512, -20.081, -9.338, -129.348, -37.815, -125.184, 45.81,
 19:17:22.914,COM5, 0.540, -0.565, -0.438, -7.813, -30.029, -6.897, -130.699, -37.293, -123.580, 45.81,
 19:17:22.961,COM5, 0.494, -0.563, -0.479, -3.113, -37.659, -5.249, -131.929, -36.381, -121.690, 45.81,
 19:17:23.012,COM5, 0.480, -0.557, -0.475, -3.113, -44.434, -7.019, -133.242, -35.222, -119.460, 45.81,
 19:17:23.089,COM5, 0.372, -0.558, -0.541, 2.136, -50.476, -5.981, -134.495, -33.821, -117.070, 45.81,
 19:17:23.109,COM5, 0.369, -0.481, -0.585, 11.719, -86.487, 5.066, -135.725, -31.564, -114.049, 45.81,
 19:17:23.156,COM5, 0.277, -0.560, -0.604, 11.353, -78.857, -4.395, -136.708, -28.817, -110.885, 45.81,
 19:17:23.206,COM5, 0.218, -0.556, -0.658, 9.705, -77.576, -6.226, -137.565, -26.021, -107.688, 45.81,
 19:17:23.254,COM5, 0.254, -0.581, -0.709, 6.409, -71.289, -9.888, -138.384, -23.483, -104.771, 45.81,
 19:17:23.311,COM5, 0.147, -0.574, -0.693, -0.366, -43.762, -11.841, -139.329, -21.270, -101.915, 45.81,
 19:17:23.357,COM5, 0.078, -0.571, -0.719, -3.052, -55.908, -12.451, -140.219, -19.550, -99.591, 45.81,
 19:17:23.408,COM5, 0.056, -0.557, -0.714, -3.906, -53.772, -11.658, -141.086, -17.842, -97.394, 45.81,
 19:17:23.462,COM5, -0.092, -0.567, -0.686, -3.662, -21.973, -12.573, -141.828, -16.342, -95.526, 45.82,
 19:17:23.525,COM5, -0.024, -0.550, -0.754, -6.714, -48.889, -11.719, -142.608, -14.584, -93.565, 45.81,
 19:17:23.557,COM5, -0.060, -0.540, -0.719, -7.019, -56.519, -11.841, -143.432, -12.502, -91.423, 45.81,
 19:17:23.604,COM5, -0.136, -0.537, -0.748, -9.644, -57.922, -11.169, -144.212, -10.464, -89.330, 45.81,
 19:17:23.651,COM5, -0.175, -0.541, -0.740, -10.010, -65.125, -8.484, -145.042, -8.020, -87.198, 45.81,
 19:17:23.702,COM5, -0.287, -0.512, -0.697, -14.587, -56.702, -7.324, -145.794, -5.262, -84.919, 45.82,
 19:17:23.755,COM5, -0.279, -0.515, -0.692, -8.972, -66.772, -9.094, -146.409, -2.455, -82.744, 45.82,
 19:17:23.830,COM5, -0.360, -0.511, -0.704, -8.789, -64.331, -8.118, -146.788, 0.412, -80.579, 45.81,
 19:17:23.855,COM5, -0.419, -0.502, -0.692, -12.085, -70.923, -7.446, -147.107, 3.439, -78.371, 45.81,
 19:17:23.905,COM5, -0.477, -0.482, -0.678, -10.559, -72.205, -8.911, -147.382, 6.619, -76.058, 45.82,
 19:17:23.952,COM5, -0.526, -0.478, -0.640, -7.996, -71.655, -11.475, -147.376, 9.789, -73.641, 45.81,
 19:17:24.002,COM5, -0.579, -0.483, -0.628, -7.019, -76.172, -11.536, -147.145, 13.041, -71.060, 45.81,
 19:17:24.075,COM5, -0.600, -0.468, -0.596, -9.827, -62.622, -19.104, -146.816, 15.985, -68.423, 45.81,
 19:17:24.104,COM5, -0.694, -0.498, -0.587, -10.498, -70.129, -24.475, -146.349, 18.474, -65.457, 45.81,
 19:17:24.166,COM5, -0.731, -0.474, -0.530, -7.202, -77.026, -2.502, -145.673, 22.011, -62.715, 45.81,
 19:17:24.222,COM5, -0.787, -0.461, -0.489, -12.695, -66.772, -12.146, -145.003, 25.219, -60.024, 45.82,
 19:17:24.258,COM5, -0.798, -0.478, -0.441, -13.611, -60.425, -5.981, -144.272, 28.092, -57.365, 45.82,
 19:17:24.303,COM5, -0.794, -0.484, -0.423, -20.081, -46.265, -3.113, -144.086, 30.509, -55.410, 45.81,
 19:17:24.360,COM5, -0.767, -0.447, -0.492, -20.142, -52.551, 2.197, -143.987, 32.953, -53.569, 45.81,
 19:17:24.407,COM5, -0.832, -0.448, -0.439, -15.015, -49.072, 4.028, -143.789, 35.519, -51.823, 45.81,
 19:17:24.463,COM5, -0.849, -0.484, -0.452, -0.854, -51.941, 1.709, -143.058, 38.134, -49.900, 45.81,
 19:17:24.512,COM5, -0.992, -0.546, -0.371, 19.897, -72.510, -4.639, -140.889, 41.111, -46.890, 45.81,
 19:17:24.552,COM5, -1.045, -0.434, -0.300, 8.728, -155.579, -14.282, -136.022, 45.412, -40.995, 45.81,
 19:17:24.606,COM5, -0.666, -0.488, -0.257, 22.461, -193.176, -26.794, -127.161, 50.685, -29.916, 45.81,
 19:17:24.652,COM5, -1.964, -0.769, 0.066, 41.443, -217.102, -34.302, -112.906, 54.778, -13.453, 45.82,
 19:17:24.702,COM5, -0.861, -0.625, 0.096, 69.580, -330.383, 1.465, -90.071, 56.393, 11.854, 45.81,
 19:17:24.749,COM5, -1.100, -0.495, 0.838, -62.439, -115.906, 11.841, -75.350, 56.102, 28.872, 45.81,
 19:17:24.807,COM5, -0.591, -0.886, 0.646, 58.716, -159.485, -8.484, -66.017, 54.113, 41.094, 45.80,
 19:17:24.845,COM5, -0.658, -0.188, 0.772, 54.016, -130.676, -21.667, -54.509, 49.955, 50.790, 45.81,
 19:17:24.903,COM5, -0.736, -0.284, 0.828, 0.916, -132.263, -11.414, -47.708, 45.258, 58.381, 45.82,
 19:17:24.944,COM5, -0.735, -0.450, 1.022, -31.250, -139.648, -13.184, -44.368, 40.551, 64.984, 45.81,
 19:17:24.994,COM5, -0.712, -0.529, 1.051, -15.808, -99.426, -28.076, -42.501, 35.585, 69.895, 45.81,
 19:17:25.053,COM5, -0.847, -0.489, 0.972, -21.851, -81.177, -23.743, -41.726, 31.750, 72.570, 45.80,
 19:17:25.100,COM5, -0.543, -0.354, 1.038, -60.364, -127.563, -7.324, -41.858, 27.631, 76.339, 45.81,
 19:17:25.149,COM5, -0.435, -0.617, 1.163, -89.478, -92.773, -9.644, -43.786, 23.862, 80.310, 45.81,
 19:17:25.198,COM5, -0.245, -1.125, 1.138, -109.131, -88.745, 21.851, -47.236, 21.127, 84.732, 45.81,
 19:17:25.248,COM5, -0.552, -1.368, 0.997, -7.446, -72.937, -6.226, -48.312, 18.836, 88.352, 45.81,
 19:17:25.301,COM5, -0.470, -0.638, 1.200, 58.411, -90.698, -15.076, -44.830, 15.524, 91.379, 45.82,
 19:17:25.347,COM5, -0.065, -0.490, 1.306, -6.104, -83.923, -11.169, -42.874, 12.014, 94.345, 45.81,
 19:17:25.399,COM5, -0.012, -0.834, 1.223, -39.917, -59.082, -11.353, -43.945, 9.377, 96.553, 45.81,
 19:17:25.457,COM5, -0.083, -0.929, 1.200, -9.216, -32.715, -12.573, -44.572, 7.471, 97.910, 45.82,
 19:17:25.510,COM5, -0.128, -0.802, 1.275, 20.752, -53.772, -13.489, -43.489, 5.652, 98.833, 45.81,
 19:17:25.557,COM5, 0.135, -0.829, 1.332, -8.057, -65.369, -13.367, -42.836, 3.104, 100.624, 45.81,
 19:17:25.604,COM5, 0.114, -0.781, 1.156, 18.921, -48.462, -3.906, -42.122, 0.764, 102.354, 45.81,
 19:17:25.667,COM5, -0.056, -0.735, 1.253, 16.479, -26.489, -0.427, -40.984, -0.626, 103.683, 45.81,
 19:17:25.695,COM5, 0.123, -0.604, 1.348, 12.512, -31.250, 2.197, -39.754, -1.560, 104.788, 45.82,
 19:17:25.741,COM5, 0.313, -0.752, 1.216, -4.883, -7.202, 7.690, -39.359, -2.000, 105.683, 45.81,
 19:17:25.793,COM5, 0.181, -0.796, 1.188, -0.793, 4.517, 2.075, -39.386, -1.978, 106.216, 45.81,
 19:17:25.848,COM5, 0.064, -0.789, 1.235, -4.944, 15.869, 6.531, -39.298, -1.555, 106.172, 45.81,
