Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:18:15.101,COM5, 0.846, -0.653, -0.042, 0.366, -0.732, 0.244, -94.010, -53.800, 171.205, 45.82,
 19:18:15.147,COM5, 0.854, -0.656, -0.042, 0.854, -1.099, -0.488, -94.005, -53.756, 171.211, 45.84,
 19:18:15.195,COM5, 0.847, -0.650, -0.046, -0.488, -1.099, -0.427, -94.065, -53.745, 171.238, 45.83,
 19:18:15.252,COM5, 0.845, -0.653, -0.041, -0.244, -0.916, -0.244, -94.142, -53.718, 171.271, 45.82,
 19:18:15.299,COM5, 0.848, -0.651, -0.042, -0.488, -1.160, -0.427, -94.219, -53.690, 171.310, 45.83,
 19:18:15.345,COM5, 0.849, -0.650, -0.044, -0.671, -1.160, -0.305, -94.307, -53.663, 171.354, 45.82,
 19:18:15.394,COM5, 0.847, -0.651, -0.048, -0.305, -0.671, -0.244, -94.373, -53.635, 171.387, 45.82,
 19:18:15.440,COM5, 0.848, -0.651, -0.044, 0.000, -0.122, -0.366, -94.373, -53.613, 171.348, 45.82,
 19:18:15.497,COM5, 0.845, -0.649, -0.044, -0.183, -0.244, -0.427, -94.378, -53.597, 171.321, 45.82,
 19:18:15.546,COM5, 0.847, -0.650, -0.044, -0.183, -0.549, -0.427, -94.406, -53.580, 171.315, 45.82,
 19:18:15.597,COM5, 0.846, -0.650, -0.045, -0.244, -0.610, -0.427, -94.438, -53.569, 171.315, 45.82,
 19:18:15.649,COM5, 0.848, -0.646, -0.045, -0.427, -0.977, -0.305, -94.493, -53.547, 171.343, 45.83,
 19:18:15.695,COM5, 0.847, -0.652, -0.046, 0.366, -1.160, -0.305, -94.554, -53.525, 171.392, 45.82,
 19:18:15.744,COM5, 0.847, -0.644, -0.047, -0.122, -0.671, -0.854, -94.592, -53.525, 171.436, 45.82,
 19:18:15.792,COM5, 0.843, -0.646, -0.050, -0.549, -1.465, -0.305, -94.686, -53.514, 171.502, 45.82,
 19:18:15.850,COM5, 0.843, -0.650, -0.050, 0.305, -1.953, -0.244, -94.779, -53.487, 171.584, 45.83,
 19:18:15.900,COM5, 0.841, -0.646, -0.051, -0.183, -1.465, -0.183, -94.872, -53.465, 171.694, 45.82,
 19:18:15.945,COM5, 0.840, -0.649, -0.048, -0.061, -2.441, -0.549, -94.988, -53.443, 171.815, 45.82,
 19:18:16.007,COM5, 0.833, -0.648, -0.049, 0.488, -2.563, -0.916, -95.131, -53.438, 171.996, 45.83,
 19:18:16.048,COM5, 0.825, -0.650, -0.019, 0.854, -12.024, -1.648, -95.526, -53.448, 172.524, 45.82,
 19:18:16.099,COM5, 0.775, -0.639, -0.015, -0.305, -23.682, -1.465, -96.608, -53.405, 173.947, 45.82,
 19:18:16.144,COM5, 0.805, -0.636, 0.026, 0.916, -55.725, -1.709, -99.124, -53.152, 177.292, 45.83,
