Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:19:26.015,COM5, -1.097, -0.560, 0.215, 0.305, 0.610, -0.916, -71.873, 60.947, 48.488, 45.88,
 19:19:26.062,COM5, -1.097, -0.556, 0.215, -1.221, 0.244, 1.160, -71.845, 60.991, 48.455, 45.88,
 19:19:26.115,COM5, -1.085, -0.551, 0.225, -0.671, 3.052, 0.488, -71.906, 61.057, 48.384, 45.89,
 19:19:26.159,COM5, -1.078, -0.554, 0.214, -0.488, 6.531, 0.610, -72.224, 61.166, 47.972, 45.90,
 19:19:26.214,COM5, -1.075, -0.561, 0.212, -0.671, 7.813, 1.404, -72.735, 61.320, 47.329, 45.89,
 19:19:26.262,COM5, -1.078, -0.558, 0.215, 0.488, 16.724, 3.052, -73.614, 61.595, 46.208, 45.89,
 19:19:26.311,COM5, -1.040, -0.554, 0.194, -0.366, 21.057, 5.371, -75.053, 62.029, 44.418, 45.89,
 19:19:26.361,COM5, -1.026, -0.553, 0.201, 2.014, 35.767, 5.615, -77.239, 62.600, 41.759, 45.89,
 19:19:26.418,COM5, -1.067, -0.547, 0.179, 1.526, 49.927, 8.301, -80.815, 63.281, 37.381, 45.90,
 19:19:26.464,COM5, -1.072, -0.533, 0.053, 2.625, 59.204, 9.521, -86.017, 63.984, 31.163, 45.88,
 19:19:26.516,COM5, -1.035, -0.524, 0.014, 1.770, 69.580, 9.399, -92.016, 64.440, 24.016, 45.90,
 19:19:26.575,COM5, -0.991, -0.530, -0.045, 1.160, 90.759, 8.301, -100.234, 64.402, 14.513, 45.91,
 19:19:26.603,COM5, -0.908, -0.514, -0.112, 5.920, 83.130, 6.104, -108.007, 63.660, 5.131, 45.89,
 19:19:26.663,COM5, -0.964, -0.499, -0.215, 9.277, 87.036, 7.080, -115.494, 62.325, -4.169, 45.88,
 19:19:26.710,COM5, -0.885, -0.494, -0.235, 13.550, 102.600, 14.282, -122.574, 60.546, -13.288, 45.89,
 19:19:26.759,COM5, -0.841, -0.491, -0.349, 6.897, 75.684, 4.944, -127.771, 58.453, -20.314, 45.90,
 19:19:26.807,COM5, -0.820, -0.502, -0.377, 10.620, 82.581, 2.441, -131.759, 56.151, -26.065, 45.90,
 19:19:26.856,COM5, -0.764, -0.494, -0.436, 7.996, 76.233, -0.122, -135.038, 53.553, -31.069, 45.89,
 19:19:26.909,COM5, -0.740, -0.508, -0.498, 8.057, 66.528, -3.052, -137.357, 50.960, -35.019, 45.90,
 19:19:26.961,COM5, -0.675, -0.517, -0.525, 7.935, 61.096, -3.601, -139.016, 48.538, -38.139, 45.90,
 19:19:27.011,COM5, -0.646, -0.536, -0.536, 5.188, 48.157, -2.747, -140.262, 46.423, -40.638, 45.89,
 19:19:27.067,COM5, -0.629, -0.542, -0.555, 4.150, 45.288, -0.977, -141.235, 44.583, -42.709, 45.88,
 19:19:27.112,COM5, -0.594, -0.530, -0.603, 0.183, 37.415, 1.038, -142.125, 43.044, -44.528, 45.89,
 19:19:27.164,COM5, -0.565, -0.524, -0.597, 0.183, 36.255, -0.244, -142.927, 41.550, -46.137, 45.88,
 19:19:27.209,COM5, -0.535, -0.526, -0.614, 4.089, 39.673, -2.502, -143.503, 39.891, -47.653, 45.89,
 19:19:27.261,COM5, -0.493, -0.547, -0.608, 6.897, 40.344, -4.211, -143.899, 38.117, -49.087, 45.90,
 19:19:27.321,COM5, -0.475, -0.545, -0.615, 5.981, 45.471, -5.371, -144.278, 36.227, -50.482, 45.89,
 19:19:27.349,COM5, -0.419, -0.555, -0.657, 4.395, 49.622, -5.310, -144.684, 34.080, -52.015, 45.89,
 19:19:27.408,COM5, -0.381, -0.562, -0.666, 4.150, 53.223, -4.883, -145.118, 31.767, -53.635, 45.89,
 19:19:27.454,COM5, -0.333, -0.563, -0.688, 4.761, 54.260, -4.395, -145.514, 29.383, -55.289, 45.90,
 19:19:27.505,COM5, -0.294, -0.565, -0.698, 4.028, 56.702, -4.395, -145.876, 26.845, -57.003, 45.90,
 19:19:27.554,COM5, -0.221, -0.571, -0.702, 3.357, 63.110, -3.784, -146.250, 24.214, -58.771, 45.90,
 19:19:27.600,COM5, -0.167, -0.576, -0.719, 5.127, 70.679, -3.601, -146.547, 21.248, -60.749, 45.89,
 19:19:27.660,COM5, -0.082, -0.578, -0.727, 6.897, 75.806, -3.662, -146.744, 18.045, -62.858, 45.89,
 19:19:27.709,COM5, -0.030, -0.592, -0.733, 7.324, 84.839, -4.578, -146.772, 14.529, -65.094, 45.89,
 19:19:27.747,COM5, 0.078, -0.592, -0.735, 7.324, 94.360, -5.249, -146.750, 10.607, -67.533, 45.89,
 19:19:27.806,COM5, 0.114, -0.606, -0.782, 5.737, 113.220, -7.690, -146.624, 6.010, -70.307, 45.90,
 19:19:27.854,COM5, 0.188, -0.639, -0.704, -2.502, 126.587, -12.329, -146.486, 0.736, -73.350, 45.89,
 19:19:27.903,COM5, 0.795, -0.653, -0.680, -22.949, 195.557, -20.325, -146.865, -6.389, -77.179, 45.90,
 19:19:27.954,COM5, 0.507, -0.416, -0.693, -34.241, 255.249, -11.841, -146.772, -16.046, -82.875, 45.90,
 19:19:28.024,COM5, 1.286, -0.571, -1.352, 25.391, 473.755, 24.597, -144.580, -28.141, -92.895, 45.90,
 19:19:28.047,COM5, 0.673, -0.223, -0.339, 79.895, 228.271, 72.144, -132.671, -39.628, -108.891, 45.88,
 19:19:28.104,COM5, 0.794, -0.894, -0.249, 44.189, 250.549, 19.958, -124.816, -43.440, -120.190, 45.89,
 19:19:28.150,COM5, 0.307, -0.421, -0.131, 47.607, 301.941, 3.906, -108.748, -49.422, -139.213, 45.90,
 19:19:28.203,COM5, 0.346, -0.911, 0.089, 41.992, 279.602, 7.629, -90.082, -51.564, -161.422, 45.89,
 19:19:28.249,COM5, 0.492, -0.594, 0.566, 67.505, 222.961, 38.208, -72.603, -47.802, 179.637, 45.88,
 19:19:28.303,COM5, 0.625, -0.621, 0.765, 54.504, 199.036, 13.428, -60.842, -42.330, 167.151, 45.90,
 19:19:28.344,COM5, -0.420, -0.260, 0.904, 27.466, 249.817, -24.597, -50.092, -36.096, 154.045, 45.89,
 19:19:28.410,COM5, -0.303, -0.452, 1.470, -4.639, 90.210, -9.094, -45.335, -31.179, 147.063, 45.89,
 19:19:28.456,COM5, 0.456, -0.662, 1.472, -59.509, 71.289, -52.185, -43.330, -28.493, 141.235, 45.90,
 19:19:28.509,COM5, 0.083, -0.963, 1.126, -8.240, 50.659, -30.212, -42.731, -27.032, 137.741, 45.90,
 19:19:28.557,COM5, 0.101, -0.639, 1.298, 21.484, 52.917, -19.836, -40.386, -25.115, 135.209, 45.89,
 19:19:28.611,COM5, 0.166, -0.530, 1.249, 4.517, 23.376, -14.526, -38.683, -23.659, 133.643, 45.89,
 19:19:28.655,COM5, 0.156, -0.599, 1.247, 8.911, -4.944, -16.113, -38.007, -23.588, 133.193, 45.89,
 19:19:28.705,COM5, 0.117, -0.502, 1.222, 13.184, -8.606, -11.963, -36.996, -23.736, 133.182, 45.90,
 19:19:28.775,COM5, 0.143, -0.483, 1.251, 4.395, -24.719, -4.150, -36.365, -24.148, 133.737, 45.89,
 19:19:28.798,COM5, 0.239, -0.543, 1.244, 4.456, -36.072, 3.113, -36.222, -24.807, 135.049, 45.90,
 19:19:28.853,COM5, 0.270, -0.523, 1.196, 9.888, -55.237, 9.888, -36.288, -25.944, 137.203, 45.89,
 19:19:28.899,COM5, 0.378, -0.521, 1.187, 9.338, -61.768, 15.991, -36.579, -27.339, 139.966, 45.89,
 19:19:28.980,COM5, 0.480, -0.575, 1.159, 13.672, -68.054, 19.470, -37.029, -28.784, 143.119, 45.89,
 19:19:28.995,COM5, 0.541, -0.567, 1.132, 15.991, -74.768, 24.048, -37.639, -30.460, 146.772, 45.90,
 19:19:29.046,COM5, 0.557, -0.524, 1.004, 16.479, -71.411, 23.010, -38.381, -32.272, 150.925, 45.90,
 19:19:29.093,COM5, 0.468, -0.539, 0.999, 8.911, -70.679, 21.545, -39.331, -33.832, 154.611, 45.89,
 19:19:29.150,COM5, 0.543, -0.491, 0.965, -17.517, -73.547, 15.808, -41.342, -35.793, 158.687, 45.89,
 19:19:29.198,COM5, 0.610, -0.570, 0.965, -19.043, -85.693, 16.296, -44.214, -37.716, 162.746, 45.89,
 19:19:29.246,COM5, 0.766, -0.589, 0.892, -14.893, -92.163, 16.541, -47.637, -39.875, 167.816, 45.90,
 19:19:29.296,COM5, 0.828, -0.538, 0.788, -21.667, -94.482, 11.597, -51.290, -41.913, 172.958, 45.90,
 19:19:29.343,COM5, 0.890, -0.599, 0.667, -43.823, -99.548, 3.906, -56.124, -44.198, 178.489, 45.90,
 19:19:29.398,COM5, 0.771, -0.564, 0.531, -33.630, -104.614, -0.916, -61.683, -46.538, -175.512, 45.89,
 19:19:29.444,COM5, 0.681, -0.761, 0.534, -37.598, -111.023, -4.883, -67.950, -48.691, -168.887, 45.90,
 19:19:29.509,COM5, 0.753, -0.777, 0.476, -22.522, -125.366, -6.409, -75.130, -50.581, -160.812, 45.89,
 19:19:29.542,COM5, 0.889, -0.734, 0.295, -15.747, -138.428, 4.211, -83.145, -51.564, -150.886, 45.89,
 19:19:29.607,COM5, 0.888, -0.758, 0.110, 4.639, -131.836, -4.395, -90.626, -51.685, -140.790, 45.90,
 19:19:29.644,COM5, 0.927, -0.718, -0.048, 1.282, -128.723, -12.939, -97.811, -51.570, -130.847, 45.90,
 19:19:29.699,COM5, 0.922, -0.667, -0.111, 0.305, -109.436, -29.175, -104.810, -51.663, -121.998, 45.90,
 19:19:29.745,COM5, 0.804, -0.613, -0.227, 1.038, -89.600, -21.118, -110.484, -51.328, -114.269, 45.89,
 19:19:29.801,COM5, 0.835, -0.535, -0.181, -28.259, -65.308, -14.160, -116.191, -50.867, -108.479, 45.90,
 19:19:29.852,COM5, 0.808, -0.499, -0.323, -16.235, -68.665, -19.226, -120.690, -50.103, -103.716, 45.89,
 19:19:29.893,COM5, 0.844, -0.519, -0.358, -7.446, -44.678, -4.333, -123.992, -49.323, -100.129, 45.89,
 19:19:29.945,COM5, 0.762, -0.524, -0.387, 4.456, -16.357, -0.366, -125.107, -48.834, -98.811, 45.90,
 19:19:29.993,COM5, 0.756, -0.536, -0.320, 6.165, 12.939, 5.615, -124.557, -48.884, -99.465, 45.88,
 19:19:30.042,COM5, 0.777, -0.557, -0.281, 5.066, 23.926, 7.202, -122.986, -49.263, -101.442, 45.90,
 19:19:30.093,COM5, 0.789, -0.584, -0.236, 3.479, 32.104, 4.700, -121.080, -49.861, -103.991, 45.89,
 19:19:30.144,COM5, 0.752, -0.590, -0.193, 3.662, 27.222, 3.845, -119.075, -50.477, -106.600, 45.90,
 19:19:30.190,COM5, 0.782, -0.596, -0.166, 5.310, 21.057, 1.770, -117.345, -50.949, -108.721, 45.90,
 19:19:30.265,COM5, 0.788, -0.582, -0.112, 4.028, 17.029, 1.709, -115.774, -51.345, -110.566, 45.90,
 19:19:30.285,COM5, 0.793, -0.597, -0.104, 1.221, 5.432, 1.953, -114.747, -51.498, -111.742, 45.90,
 19:19:30.351,COM5, 0.790, -0.590, -0.117, 0.916, 0.000, 0.793, -114.192, -51.537, -112.341, 45.90,
 19:19:30.403,COM5, 0.790, -0.597, -0.131, 0.061, -6.042, -0.061, -114.011, -51.509, -112.484, 45.89,
 19:19:30.454,COM5, 0.796, -0.590, -0.147, -1.282, -9.705, -0.854, -114.170, -51.416, -112.225, 45.90,
 19:19:30.500,COM5, 0.802, -0.591, -0.174, -1.770, -6.958, -1.404, -114.489, -51.334, -111.863, 45.91,
 19:19:30.547,COM5, 0.789, -0.587, -0.178, -1.648, -6.653, -1.587, -114.703, -51.317, -111.643, 45.90,
 19:19:30.612,COM5, 0.795, -0.582, -0.184, -1.770, -4.578, -1.343, -114.911, -51.295, -111.445, 45.90,
