Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:55:02.952,COM5, -0.088, -0.512, 1.266, 0.427, -0.671, 0.061, -22.335, 3.494, 30.185, 44.66,
 13:55:02.990,COM5, -0.084, -0.518, 1.265, 0.183, -0.793, 0.000, -22.324, 3.466, 30.201, 44.65,
 13:55:03.039,COM5, -0.084, -0.523, 1.264, -0.244, 0.000, -0.061, -22.308, 3.455, 30.207, 44.66,
 13:55:03.088,COM5, -0.087, -0.512, 1.278, -1.465, -0.793, -0.061, -22.346, 3.433, 30.212, 44.66,
 13:55:03.137,COM5, -0.087, -0.516, 1.250, -0.061, 0.854, 0.000, -22.423, 3.439, 30.212, 44.66,
 13:55:03.187,COM5, -0.085, -0.525, 1.239, 5.432, 0.671, 0.122, -22.253, 3.488, 30.196, 44.66,
 13:55:03.236,COM5, -0.085, -0.506, 1.267, 4.395, -0.671, 0.427, -21.978, 3.483, 30.223, 44.65,
 13:55:03.295,COM5, -0.085, -0.507, 1.259, 2.991, -0.244, 0.244, -21.819, 3.472, 30.245, 44.66,
 13:55:03.350,COM5, -0.082, -0.509, 1.260, 3.479, -0.793, 0.549, -21.676, 3.466, 30.273, 44.66,
 13:55:03.385,COM5, -0.083, -0.500, 1.261, 3.174, -0.854, 0.488, -21.517, 3.439, 30.317, 44.65,
 13:55:03.433,COM5, -0.083, -0.498, 1.261, 1.953, -1.465, 0.671, -21.407, 3.406, 30.355, 44.66,
 13:55:03.487,COM5, -0.080, -0.495, 1.255, 2.930, -1.160, 0.732, -21.292, 3.362, 30.416, 44.67,
 13:55:03.536,COM5, -0.077, -0.486, 1.268, 1.099, 0.916, -0.061, -21.176, 3.362, 30.432, 44.65,
 13:55:03.585,COM5, -0.087, -0.498, 1.276, -0.916, 1.221, -0.183, -21.187, 3.417, 30.399, 44.66,
 13:55:03.637,COM5, -0.083, -0.493, 1.270, -1.648, -0.671, -0.122, -21.220, 3.395, 30.410, 44.66,
 13:55:03.691,COM5, -0.084, -0.496, 1.267, -4.333, 1.587, -0.854, -21.385, 3.411, 30.377, 44.66,
 13:55:03.729,COM5, -0.083, -0.498, 1.256, -2.747, 0.671, -0.305, -21.544, 3.472, 30.317, 44.66,
 13:55:03.799,COM5, -0.083, -0.499, 1.269, -5.249, 0.183, -0.549, -21.747, 3.483, 30.289, 44.66,
 13:55:03.833,COM5, -0.087, -0.508, 1.263, -5.127, 0.549, -0.671, -22.011, 3.494, 30.251, 44.66,
 13:55:03.887,COM5, -0.087, -0.519, 1.262, -4.028, 0.305, -0.732, -22.242, 3.499, 30.212, 44.65,
 13:55:03.933,COM5, -0.087, -0.515, 1.258, -1.526, 0.916, -0.488, -22.324, 3.521, 30.174, 44.65,
 13:55:03.985,COM5, -0.088, -0.515, 1.264, -3.052, 0.854, -0.610, -22.429, 3.554, 30.130, 44.65,
 13:55:04.039,COM5, -0.086, -0.517, 1.266, -3.174, 0.244, -0.488, -22.577, 3.571, 30.097, 44.65,
 13:55:04.089,COM5, -0.086, -0.520, 1.264, -2.258, 0.183, -0.427, -22.692, 3.565, 30.075, 44.67,
 13:55:04.161,COM5, -0.088, -0.521, 1.266, -2.502, 0.366, -0.427, -22.802, 3.576, 30.048, 44.66,
 13:55:04.181,COM5, -0.089, -0.526, 1.261, -1.343, 0.183, -0.366, -22.885, 3.582, 30.026, 44.66,
 13:55:04.235,COM5, -0.088, -0.528, 1.259, -0.610, -0.061, -0.183, -22.912, 3.582, 30.015, 44.66,
 13:55:04.281,COM5, -0.088, -0.529, 1.261, -0.610, -0.244, -0.244, -22.945, 3.565, 30.004, 44.66,
 13:55:04.332,COM5, -0.088, -0.526, 1.261, -0.488, -0.061, -0.244, -22.961, 3.565, 29.998, 44.66,
 13:55:04.409,COM5, -0.085, -0.527, 1.261, 1.221, 0.549, -0.305, -22.945, 3.565, 29.982, 44.66,
 13:55:04.460,COM5, -0.088, -0.534, 1.265, 1.038, 0.793, -0.366, -22.901, 3.598, 29.949, 44.67,
 13:55:04.487,COM5, -0.091, -0.518, 1.264, 0.244, 0.977, -0.366, -22.775, 3.620, 29.927, 44.66,
 13:55:04.539,COM5, -0.090, -0.522, 1.270, -0.061, 0.488, -0.305, -22.780, 3.647, 29.899, 44.66,
 13:55:04.584,COM5, -0.089, -0.522, 1.255, 0.854, 0.610, -0.183, -22.731, 3.664, 29.883, 44.66,
 13:55:04.630,COM5, -0.088, -0.525, 1.258, 0.793, -0.122, -0.061, -22.687, 3.675, 29.872, 44.66,
 13:55:04.686,COM5, -0.092, -0.520, 1.268, -0.366, -0.488, 0.000, -22.648, 3.658, 29.877, 44.65,
 13:55:04.735,COM5, -0.089, -0.528, 1.258, 1.587, -0.244, 0.000, -22.621, 3.647, 29.883, 44.67,
 13:55:04.805,COM5, -0.090, -0.518, 1.263, 1.526, -0.061, 0.000, -22.522, 3.647, 29.883, 44.65,
 13:55:04.822,COM5, -0.088, -0.514, 1.270, 0.305, -0.366, -0.061, -22.478, 3.642, 29.888, 44.66,
 13:55:04.885,COM5, -0.088, -0.516, 1.255, 1.343, -0.183, 0.000, -22.440, 3.620, 29.899, 44.66,
 13:55:04.929,COM5, -0.087, -0.515, 1.261, 2.014, -0.183, 0.122, -22.341, 3.620, 29.905, 44.65,
 13:55:04.989,COM5, -0.088, -0.516, 1.268, 0.305, -0.610, 0.183, -22.286, 3.604, 29.921, 44.66,
 13:55:05.036,COM5, -0.089, -0.520, 1.260, 0.671, -0.549, 0.061, -22.264, 3.582, 29.932, 44.65,
 13:55:05.091,COM5, -0.086, -0.515, 1.263, 0.916, -0.366, 0.000, -22.203, 3.560, 29.949, 44.65,
 13:55:05.122,COM5, -0.087, -0.511, 1.263, 0.793, -0.366, 0.122, -22.159, 3.549, 29.960, 44.66,
 13:55:05.200,COM5, -0.086, -0.507, 1.259, 1.404, -0.671, 0.244, -22.126, 3.521, 29.982, 44.66,
 13:55:05.223,COM5, -0.085, -0.507, 1.266, 1.709, 0.610, -0.061, -22.033, 3.527, 29.987, 44.67,
 13:55:05.282,COM5, -0.084, -0.519, 1.257, 3.235, 0.122, 0.061, -21.934, 3.549, 29.976, 44.66,
 13:55:05.333,COM5, -0.088, -0.500, 1.263, 2.197, -0.305, 0.183, -21.747, 3.543, 29.987, 44.67,
 13:55:05.384,COM5, -0.084, -0.505, 1.267, 1.404, -0.305, 0.122, -21.676, 3.538, 29.998, 44.66,
 13:55:05.436,COM5, -0.086, -0.500, 1.256, 1.343, -0.366, 0.122, -21.588, 3.521, 30.020, 44.66,
 13:55:05.484,COM5, -0.084, -0.505, 1.261, 0.916, -0.061, 0.122, -21.550, 3.521, 30.026, 44.67,
 13:55:05.536,COM5, -0.086, -0.498, 1.264, -0.305, -1.221, 0.305, -21.528, 3.499, 30.048, 44.67,
 13:55:05.571,COM5, -0.083, -0.507, 1.257, 1.831, -0.732, 0.183, -21.489, 3.461, 30.075, 44.65,
 13:55:05.629,COM5, -0.086, -0.495, 1.262, 0.977, 0.122, 0.000, -21.401, 3.461, 30.081, 44.67,
 13:55:05.680,COM5, -0.082, -0.496, 1.265, -0.244, -0.366, 0.000, -21.407, 3.455, 30.086, 44.66,
 13:55:05.732,COM5, -0.084, -0.497, 1.263, -0.488, 0.000, -0.122, -21.418, 3.444, 30.086, 44.66,
 13:55:05.778,COM5, -0.083, -0.499, 1.265, -1.587, -0.183, -0.122, -21.478, 3.444, 30.086, 44.66,
 13:55:05.827,COM5, -0.083, -0.501, 1.259, -1.343, 0.000, -0.122, -21.561, 3.439, 30.081, 44.66,
 13:55:05.888,COM5, -0.084, -0.500, 1.259, -0.977, -0.244, -0.122, -21.616, 3.433, 30.075, 44.67,
 13:55:05.928,COM5, -0.083, -0.503, 1.259, -0.305, -0.244, -0.122, -21.654, 3.422, 30.075, 44.67,
 13:55:05.981,COM5, -0.080, -0.503, 1.258, 0.244, -0.244, 0.000, -21.654, 3.411, 30.081, 44.67,
 13:55:06.027,COM5, -0.082, -0.501, 1.264, -0.427, -0.366, -0.061, -21.649, 3.400, 30.081, 44.66,
 13:55:06.080,COM5, -0.082, -0.498, 1.273, -3.479, -0.305, -0.183, -21.742, 3.384, 30.086, 44.67,
 13:55:06.126,COM5, -0.085, -0.511, 1.257, -3.540, 0.427, -0.427, -21.978, 3.389, 30.064, 44.67,
 13:55:06.172,COM5, -0.085, -0.510, 1.258, -1.709, 0.244, -0.366, -22.094, 3.395, 30.042, 44.66,
 13:55:06.228,COM5, -0.086, -0.509, 1.271, -1.953, 1.587, -0.671, -22.159, 3.428, 30.009, 44.65,
