Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:19:40.654,COM5, -1.081, -0.488, 0.392, 0.000, 1.099, 0.122, -52.273, 60.095, 38.760, 45.92,
 19:19:40.698,COM5, -1.080, -0.492, 0.391, 0.000, 0.793, 0.000, -52.306, 60.117, 38.699, 45.92,
 19:19:40.750,COM5, -1.080, -0.488, 0.391, 0.000, 0.366, 0.183, -52.317, 60.128, 38.655, 45.91,
 19:19:40.805,COM5, -1.080, -0.490, 0.389, -0.122, 0.488, 0.122, -52.317, 60.145, 38.639, 45.91,
 19:19:40.856,COM5, -1.080, -0.488, 0.390, -0.061, 0.183, 0.183, -52.306, 60.150, 38.633, 45.91,
 19:19:40.904,COM5, -1.073, -0.490, 0.389, 0.061, 0.305, 0.061, -52.289, 60.156, 38.633, 45.91,
 19:19:40.952,COM5, -1.068, -0.491, 0.398, -0.122, 0.549, 0.610, -52.278, 60.167, 38.617, 45.92,
 19:19:41.000,COM5, -1.068, -0.488, 0.398, -1.221, 2.686, 2.136, -52.333, 60.255, 38.568, 45.91,
 19:19:41.049,COM5, -1.069, -0.489, 0.395, -0.244, 6.653, 1.160, -52.570, 60.419, 38.276, 45.92,
 19:19:41.130,COM5, -1.037, -0.486, 0.393, -0.732, 9.033, 1.831, -53.004, 60.683, 37.755, 45.91,
 19:19:41.144,COM5, -1.044, -0.491, 0.397, 0.977, 20.752, 3.296, -53.778, 61.133, 36.766, 45.92,
 19:19:41.205,COM5, -1.088, -0.485, 0.383, 1.648, 31.250, 4.578, -55.371, 61.985, 34.772, 45.90,
 19:19:41.274,COM5, -1.102, -0.478, 0.328, 3.357, 38.208, 3.174, -57.783, 63.051, 31.767, 45.92,
 19:19:41.301,COM5, -1.100, -0.474, 0.259, 5.493, 33.691, 1.648, -60.452, 63.995, 28.350, 45.90,
 19:19:41.346,COM5, -1.092, -0.475, 0.237, 5.249, 29.724, 1.892, -62.803, 64.748, 25.334, 45.91,
 19:19:41.398,COM5, -1.089, -0.476, 0.212, 4.639, 24.414, 2.075, -64.880, 65.363, 22.681, 45.92,
 19:19:41.453,COM5, -1.079, -0.467, 0.197, 4.150, 21.057, 2.319, -66.654, 65.858, 20.435, 45.91,
 19:19:41.498,COM5, -1.073, -0.465, 0.192, 3.235, 20.020, 0.488, -68.472, 66.259, 18.210, 45.91,
 19:19:41.550,COM5, -1.026, -0.464, 0.185, 2.808, 20.874, 0.488, -70.340, 66.594, 15.963, 45.91,
 19:19:41.596,COM5, -1.034, -0.485, 0.192, 2.563, 33.203, 0.977, -73.191, 66.962, 12.623, 45.91,
 19:19:41.654,COM5, -1.045, -0.489, 0.158, 3.601, 40.955, 4.639, -77.075, 67.505, 8.075, 45.91,
 19:19:41.703,COM5, -1.054, -0.473, 0.090, 6.653, 52.612, 5.188, -82.293, 68.099, 1.961, 45.90,
 19:19:41.750,COM5, -1.022, -0.471, 0.037, 8.240, 62.805, 6.836, -88.726, 68.533, -5.609, 45.91,
 19:19:41.793,COM5, -1.013, -0.449, -0.035, 9.705, 65.918, 5.371, -95.872, 68.434, -13.969, 45.90,
 19:19:41.850,COM5, -0.953, -0.466, -0.060, 12.085, 77.209, 2.319, -103.920, 67.863, -23.494, 45.92,
 19:19:41.896,COM5, -0.938, -0.471, -0.168, 12.817, 88.623, 1.404, -112.511, 66.528, -33.876, 45.91,
 19:19:41.949,COM5, -0.904, -0.468, -0.212, 10.071, 88.745, 0.122, -120.114, 64.622, -43.242, 45.92,
 19:19:42.012,COM5, -0.864, -0.474, -0.291, 6.714, 92.041, 3.235, -126.848, 62.117, -51.812, 45.92,
 19:19:42.042,COM5, -0.812, -0.441, -0.359, 7.446, 91.125, 3.418, -132.539, 59.271, -59.255, 45.91,
 19:19:42.101,COM5, -0.773, -0.480, -0.448, 8.484, 81.482, 2.502, -136.829, 56.382, -65.193, 45.91,
 19:19:42.147,COM5, -0.706, -0.468, -0.473, 8.362, 76.172, 1.343, -139.834, 53.564, -69.829, 45.91,
 19:19:42.198,COM5, -0.675, -0.479, -0.527, 7.080, 65.796, -0.122, -141.729, 50.707, -73.444, 45.92,
 19:19:42.244,COM5, -0.621, -0.540, -0.557, 11.841, 57.373, -1.770, -143.190, 48.268, -76.300, 45.92,
 19:19:42.291,COM5, -0.602, -0.507, -0.583, 7.996, 57.068, -0.610, -144.382, 46.005, -78.766, 45.92,
 19:19:42.372,COM5, -0.550, -0.460, -0.589, 3.845, 47.241, 0.977, -145.173, 43.764, -80.931, 45.91,
 19:19:42.418,COM5, -0.524, -0.515, -0.620, 6.592, 47.607, 0.305, -146.052, 41.836, -82.842, 45.92,
 19:19:42.447,COM5, -0.489, -0.506, -0.639, 1.038, 41.199, 1.709, -146.733, 39.913, -84.611, 45.92,
 19:19:42.494,COM5, -0.461, -0.499, -0.646, 0.793, 37.598, 1.099, -147.398, 38.199, -86.116, 45.91,
 19:19:42.540,COM5, -0.436, -0.506, -0.669, 1.343, 36.865, 1.587, -147.931, 36.530, -87.512, 45.91,
 19:19:42.595,COM5, -0.394, -0.508, -0.664, 1.343, 33.936, 1.404, -148.376, 34.964, -88.786, 45.92,
 19:19:42.641,COM5, -0.380, -0.497, -0.670, 3.906, 36.987, 0.854, -148.683, 33.327, -90.033, 45.91,
 19:19:42.690,COM5, -0.339, -0.515, -0.686, 2.075, 33.203, 0.488, -148.953, 31.756, -91.181, 45.93,
 19:19:42.748,COM5, -0.322, -0.517, -0.696, 2.930, 34.241, -0.366, -149.161, 30.141, -92.280, 45.91,
 19:19:42.794,COM5, -0.284, -0.518, -0.683, 0.671, 32.898, -0.061, -149.359, 28.548, -93.307, 45.91,
 19:19:42.844,COM5, -0.258, -0.526, -0.696, 0.854, 35.461, -0.244, -149.529, 26.856, -94.367, 45.92,
 19:19:42.892,COM5, -0.223, -0.519, -0.700, 1.953, 37.354, 0.610, -149.738, 25.104, -95.488, 45.92,
 19:19:42.942,COM5, -0.199, -0.519, -0.722, 2.625, 41.687, 0.671, -149.859, 23.220, -96.696, 45.91,
 19:19:42.996,COM5, -0.147, -0.523, -0.729, 4.089, 46.082, 1.038, -149.969, 21.171, -98.009, 45.92,
 19:19:43.061,COM5, -0.106, -0.531, -0.729, 8.362, 55.481, 0.916, -149.947, 18.814, -99.503, 45.91,
 19:19:43.109,COM5, -0.036, -0.538, -0.747, 9.521, 63.171, 1.404, -149.810, 16.084, -101.223, 45.92,
 19:19:43.135,COM5, -0.013, -0.552, -0.727, 6.592, 90.454, 2.686, -149.727, 12.684, -103.436, 45.91,
 19:19:43.191,COM5, 0.080, -0.557, -0.750, 7.629, 100.464, 1.099, -149.694, 8.372, -106.155, 45.92,
 19:19:43.241,COM5, 0.125, -0.589, -0.735, 17.822, 180.481, 6.226, -149.326, 2.329, -109.918, 45.90,
 19:19:43.292,COM5, 1.227, -0.612, -0.757, 36.011, 259.949, -5.493, -147.618, -6.954, -115.768, 45.91,
 19:19:43.337,COM5, 0.553, -0.500, -1.064, 38.269, 328.491, -7.568, -143.207, -18.748, -124.239, 45.91,
 19:19:43.392,COM5, 1.488, -0.575, -1.253, -0.305, 472.534, 10.620, -135.698, -33.755, -138.829, 45.92,
 19:19:43.445,COM5, 0.766, -0.745, 0.140, 17.273, 221.191, 20.020, -123.063, -42.726, -155.484, 45.92,
 19:19:43.495,COM5, 0.279, -0.982, -0.355, 95.093, 312.256, 10.498, -108.347, -47.785, -172.441, 45.91,
 19:19:43.541,COM5, 0.775, -0.574, -0.180, 97.656, 362.305, 6.470, -82.930, -49.279, 160.356, 45.91,
 19:19:43.588,COM5, 0.004, -0.241, 0.358, 71.594, 390.137, -33.264, -61.436, -43.632, 135.192, 45.91,
 19:19:43.640,COM5, -0.156, -0.379, 1.308, -30.518, 283.203, 29.907, -48.604, -34.821, 115.439, 45.92,
 19:19:43.702,COM5, -1.051, -1.069, 0.770, -32.349, 223.083, 36.682, -45.857, -24.972, 106.567, 45.92,
 19:19:43.747,COM5, -1.107, -0.645, 1.798, 80.017, 143.494, -88.623, -42.017, -18.248, 99.256, 45.91,
 19:19:43.792,COM5, -0.356, -0.162, 1.380, -5.798, 86.304, -95.459, -37.359, -16.018, 91.296, 45.91,
 19:19:43.838,COM5, -0.210, -1.099, 1.217, 30.945, 17.944, -9.766, -37.216, -14.271, 88.874, 45.91,
 19:19:43.889,COM5, 0.079, -0.542, 1.387, 82.642, -1.526, -26.733, -34.063, -13.244, 87.968, 45.91,
 19:19:43.935,COM5, 0.175, -0.084, 1.346, 11.719, -1.709, -1.099, -31.701, -12.870, 87.715, 45.92,
 19:19:43.995,COM5, 0.123, -0.603, 1.221, -2.747, -3.113, -12.207, -32.300, -12.464, 87.874, 45.90,
 19:19:44.041,COM5, -0.296, -0.500, 1.254, 8.972, 15.686, -8.850, -31.564, -11.997, 87.396, 45.93,
 19:19:44.088,COM5, -0.198, -0.388, 1.332, -0.244, 0.366, 7.507, -31.152, -11.453, 87.682, 45.92,
 19:19:44.140,COM5, -0.169, -0.387, 1.325, -8.057, -9.705, 6.775, -31.163, -10.915, 88.253, 45.91,
 19:19:44.206,COM5, -0.279, -0.563, 1.281, -15.503, -29.175, 12.390, -31.663, -11.102, 89.456, 45.90,
 19:19:44.230,COM5, -0.113, -0.572, 1.260, -12.756, -71.960, 22.705, -32.487, -12.349, 91.895, 45.92,
 19:19:44.288,COM5, 0.080, -0.597, 1.294, -2.930, -107.178, 32.471, -33.442, -15.046, 96.169, 45.90,
 19:19:44.341,COM5, 0.292, -0.482, 1.291, -17.822, -109.314, 23.499, -34.953, -18.122, 100.602, 45.92,
 19:19:44.389,COM5, 0.418, -0.711, 1.167, -3.357, -122.192, 32.288, -37.079, -21.281, 105.540, 45.91,
 19:19:44.438,COM5, 0.331, -0.619, 1.064, 4.028, -122.559, 36.011, -38.765, -24.456, 111.149, 45.93,
 19:19:44.485,COM5, 0.494, -0.566, 1.002, -11.169, -117.065, 19.836, -40.842, -27.653, 116.450, 45.92,
 19:19:44.537,COM5, 0.702, -0.614, 0.975, -21.545, -104.187, 10.437, -43.654, -30.773, 121.322, 45.91,
 19:19:44.594,COM5, 0.676, -0.678, 0.883, -26.184, -83.313, 6.897, -46.599, -33.217, 125.316, 45.92,
 19:19:44.640,COM5, 0.741, -0.707, 0.880, -19.775, -86.487, -0.183, -49.477, -35.618, 129.199, 45.92,
 19:19:44.691,COM5, 0.777, -0.716, 0.839, -22.339, -91.187, -9.460, -52.438, -38.238, 132.946, 45.92,
 19:19:44.737,COM5, 0.816, -0.705, 0.795, -13.550, -96.130, -12.207, -55.706, -41.160, 137.307, 45.92,
 19:19:44.791,COM5, 0.729, -0.662, 0.627, -17.700, -106.812, -12.207, -59.474, -44.132, 142.267, 45.92,
