Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 22:13:47.702,COM4, -0.016, -0.815, 1.248, -0.183, 1.160, -0.122, -33.267, 0.011, 1.362, 46.62,
 22:13:47.745,COM4, -0.011, -0.823, 1.255, -0.854, 0.061, -0.061, -33.294, 0.055, 1.335, 46.62,
 22:13:47.795,COM4, -0.003, -0.833, 1.257, -0.366, 1.099, 0.977, -33.316, 0.033, 1.368, 46.61,
 22:13:47.841,COM4, 0.002, -0.821, 1.252, 1.160, 0.427, 0.244, -33.278, 0.104, 1.368, 46.62,
 22:13:47.903,COM4, 0.000, -0.819, 1.252, -0.488, 0.305, -0.061, -33.267, 0.099, 1.379, 46.62,
 22:13:47.950,COM4, -0.010, -0.818, 1.255, -0.122, -0.061, -0.305, -33.283, 0.104, 1.362, 46.62,
 22:13:47.996,COM4, -0.002, -0.823, 1.261, 0.610, -0.793, 0.122, -33.267, 0.088, 1.362, 46.62,
 22:13:48.042,COM4, -0.014, -0.829, 1.253, 0.305, 1.648, 0.305, -33.261, 0.110, 1.362, 46.61,
 22:13:48.105,COM4, -0.010, -0.816, 1.242, 0.854, -0.244, -0.061, -33.223, 0.121, 1.340, 46.63,
 22:13:48.151,COM4, -0.005, -0.832, 1.252, 1.282, 1.526, 0.488, -33.195, 0.170, 1.329, 46.62,
 22:13:48.198,COM4, -0.011, -0.816, 1.251, 2.380, 1.282, 0.610, -33.052, 0.242, 1.318, 46.62,
 22:13:48.246,COM4, -0.017, -0.814, 1.253, 2.686, 3.235, 0.977, -32.943, 0.357, 1.291, 46.62,
 22:13:48.308,COM4, -0.015, -0.815, 1.258, 2.747, 2.930, 1.160, -32.789, 0.544, 1.258, 46.62,
 22:13:48.340,COM4, -0.021, -0.820, 1.257, 1.953, 2.563, 0.000, -32.684, 0.670, 1.214, 46.61,
 22:13:48.402,COM4, -0.020, -0.816, 1.258, 3.235, 5.249, 0.183, -32.547, 0.840, 1.104, 46.61,
 22:13:48.449,COM4, -0.023, -0.806, 1.258, 2.991, 3.906, 0.000, -32.404, 1.060, 0.978, 46.62,
 22:13:48.496,COM4, -0.031, -0.797, 1.258, 1.526, 2.197, -0.061, -32.322, 1.170, 0.890, 46.62,
 22:13:48.543,COM4, -0.027, -0.798, 1.252, -0.488, 2.808, 0.549, -32.294, 1.274, 0.873, 46.62,
 22:13:48.590,COM4, -0.031, -0.804, 1.258, 0.366, 0.549, 0.488, -32.311, 1.335, 0.851, 46.61,
 22:13:48.668,COM4, -0.034, -0.809, 1.259, 1.282, 0.061, -0.244, -32.250, 1.313, 0.862, 46.61,
 22:13:48.698,COM4, -0.036, -0.801, 1.264, -0.916, 0.549, -1.099, -32.256, 1.318, 0.813, 46.62,
 22:13:48.744,COM4, -0.039, -0.805, 1.261, -1.221, -1.343, -0.427, -32.355, 1.285, 0.786, 46.62,
 22:13:48.792,COM4, -0.023, -0.819, 1.264, 1.892, -0.549, 1.099, -32.344, 1.247, 0.835, 46.63,
 22:13:48.839,COM4, -0.020, -0.795, 1.248, -1.831, 1.526, 0.000, -32.294, 1.307, 0.862, 46.62,
 22:13:48.901,COM4, -0.032, -0.802, 1.264, 0.183, 1.587, 0.000, -32.360, 1.368, 0.813, 46.62,
