Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
COM4,-0.103,-0.856,1.25,-0.793,-1.892,0.122,-33.909,3.95,5.878,46.03,
COM4,-0.105,-0.856,1.25,-0.549,0.122,-0.122,-33.964,3.939,5.883,46.04,
COM4,-0.107,-0.864,1.246,1.892,1.038,0.488,-33.953,3.972,5.878,46.02,
COM4,-0.103,-0.854,1.243,-0.427,-0.732,-0.366,-33.893,3.983,5.878,46.03,
COM4,-0.104,-0.857,1.247,-1.526,0.244,-0.122,-33.964,3.966,5.872,46.03,
COM4,-0.106,-0.856,1.252,0.916,1.099,-0.183,-33.948,4.01,5.839,46.04,
COM4,-0.106,-0.854,1.25,-0.977,-0.671,0.0,-33.942,4.021,5.823,46.03,
COM4,-0.108,-0.857,1.252,-2.075,-0.122,0.183,-34.008,4.01,5.834,46.03,
COM4,-0.113,-0.863,1.253,-0.671,0.549,0.427,-34.102,4.021,5.845,46.03,
COM4,-0.114,-0.858,1.258,0.488,4.028,0.305,-34.063,4.142,5.773,46.04,
COM4,-0.112,-0.859,1.255,-1.038,1.953,0.61,-34.096,4.268,5.713,46.05,
COM4,-0.111,-0.858,1.256,-3.052,0.61,0.488,-34.409,4.29,5.707,46.02,
COM4,-0.118,-0.875,1.255,-3.296,0.854,0.427,-34.563,4.323,5.713,46.03,
COM4,-0.11,-0.872,1.23,0.916,2.747,1.465,-34.59,4.444,5.696,46.04,
COM4,-0.116,-0.864,1.237,2.686,1.587,0.244,-34.508,4.548,5.669,46.04,
COM4,-0.105,-0.858,1.252,3.296,-4.272,-0.183,-34.42,4.482,5.707,46.04,
COM4,-0.106,-0.937,1.288,-18.86,-4.15,0.488,-35.057,4.186,5.922,46.03,
COM4,-0.106,-0.884,1.246,-0.732,-0.854,0.61,-35.338,4.087,5.993,46.05,
COM4,-0.108,-0.879,1.241,-1.099,-0.916,1.343,-35.359,4.092,6.053,46.05,
COM4,-0.109,-0.884,1.243,-3.174,-1.526,0.854,-35.453,4.076,6.13,46.02,
COM4,-0.107,-0.889,1.248,0.427,-1.709,0.854,-35.546,4.016,6.218,46.02,
COM4,-0.104,-0.884,1.249,0.244,-0.305,1.343,-35.519,4.021,6.29,46.03,
COM4,-0.104,-0.882,1.245,2.014,0.244,1.587,-35.491,4.065,6.345,46.03,
COM4,-0.105,-0.882,1.247,0.671,0.122,1.465,-35.425,4.114,6.4,46.03,
COM4,-0.107,-0.887,1.243,-1.221,0.061,1.648,-35.453,4.153,6.465,46.03,
COM4,-0.11,-0.883,1.243,1.587,-0.244,1.282,-35.376,4.18,6.531,46.03,
COM4,-0.11,-0.882,1.245,0.854,0.061,1.404,-35.338,4.224,6.581,46.03,
COM4,-0.109,-0.88,1.243,2.563,0.183,1.404,-35.255,4.257,6.636,46.05,
COM4,-0.106,-0.88,1.24,2.136,1.587,0.549,-35.107,4.329,6.647,46.05,
COM4,-0.109,-0.877,1.225,2.625,1.221,-0.366,-34.986,4.373,6.603,46.04,
COM4,-0.112,-0.87,1.25,-1.709,0.305,-0.427,-35.024,4.411,6.553,46.03,
COM4,-0.108,-0.872,1.255,-1.831,-2.563,-0.977,-35.118,4.334,6.559,46.03,
COM4,-0.109,-0.883,1.25,-2.502,-0.793,-0.366,-35.261,4.219,6.586,46.03,
COM4,-0.107,-0.881,1.246,0.916,0.122,0.0,-35.299,4.202,6.586,46.03,
COM4,-0.107,-0.88,1.242,-0.305,0.0,-0.427,-35.283,4.208,6.57,46.04,
COM4,-0.104,-0.884,1.238,0.854,-0.366,-0.549,-35.288,4.18,6.553,46.04,
COM4,-0.106,-0.886,1.247,-3.418,0.0,-0.793,-35.464,4.142,6.52,46.05,
COM4,-0.106,-0.883,1.245,-0.183,-0.366,-1.099,-35.552,4.103,6.487,46.03,
COM4,-0.106,-0.885,1.241,-4.395,-0.671,-0.977,-35.695,4.059,6.443,46.03,
COM4,-0.105,-0.893,1.24,-4.944,-0.488,-0.977,-35.925,4.005,6.422,46.03,
COM4,-0.104,-0.897,1.241,-4.822,-1.038,-1.038,-36.151,3.95,6.4,46.03,
COM4,-0.104,-0.901,1.244,-6.104,-1.709,-1.282,-36.414,3.862,6.394,46.03,
COM4,-0.103,-0.91,1.24,-2.258,-1.343,-0.61,-36.656,3.774,6.394,46.03,
COM4,-0.103,-0.9,1.242,-2.808,-0.366,-0.671,-36.749,3.724,6.394,46.05,
COM4,-0.101,-0.917,1.232,-0.916,0.854,-0.488,-36.821,3.73,6.361,46.03,
COM4,-0.105,-0.903,1.234,-2.319,2.014,0.0,-36.848,3.779,6.295,46.03,
COM4,-0.101,-0.91,1.244,-3.113,-0.732,0.0,-36.958,3.796,6.279,46.04,
COM4,-0.098,-0.914,1.237,-3.723,-1.892,-1.038,-37.112,3.702,6.306,46.05,
